text,fewShotTheme
"🔥🔥🔥 A VERY SIMPLE BATH TO RESTORE YOU
💥If life gets complicated and even recipes don't work for you anymore, just try this
On bath day, lie on the floor or just spread out a loincloth to sleep on. Around 3-4 a.m. like this, you want to urinate, take the urine in a jar, drink a little then pass the rest all over your body; from head to foot. Let dry then lie down again. Around 6-7 a.m., go take your normal bath with a scented soap.
After that, start again with your little recipes for luck, opening, unlocking and you will see the wonders of nature....
Do not hesitate to contact us for all your problems such as:
👉bring back your wife or man in a few days
👉get pregnant easily for women who need children
👉 harmony in the couple
👉 cyst, fibroid, myoma, white discharge, return of sperm
👉 customer attraction
👉 luck in different exams and competitions
👉 unlocking work (getting hired?
👉 sexual weakness, penis enlargement
👉 return of affection to make your man or woman madly in love
👉external and internal hemorrhoids
👉 prostate, hernia
👉 oligospermia, sterility
👉blocked proboscis
👉 breast and throat cancer, tuberculosis
👉 measles
👉 develop breasts and buttocks
👉AIDS, blood pressure, heart attack, obesity
👉 Hepatitis A,B,C
👉 Diabetes, stroke
         .....and other problems by clicking the following link and leaving us a message via WhatsApp👇",['religious-practices']
"Proliferation of dengue fever in Bobo-Dioulasso: “The multiplication of cases is not linked to mosquito releasing activities”, reassures Dr Moussa Guelbeogo
For this year 2023, the Hauts-Bassins region recorded, as of September 5, 1,038 cases of dengue fever with unfortunately 21 deaths. A situation which calls into question the health authorities who are trying to mobilize to block the path to this disease. Faced with the proliferation of dengue cases in Bobo-Dioulasso, some citizens pointed the finger at the Target Malaria project (mosquito release project) as being at the origin. Assertions that Dr Moussa Guelbeogo brushes aside.
https://lefaso.net/spip.php?article124123","['conspiracy', 'media-bias']"
"Test that fever to see if it is malaria. If positive, treat with Artemisinin-based combination therapy (ACT) immediately to avoid complications. You MUST complete ALL the malaria medicine even if you start feeling well. #ZeroMalariaStartsWithMe #ActNow #ActAgainstMalaria","['treatment', 'symptoms-severity']"
Top 20 HIV prevalence (% of population): 1. 🇸🇿 Eswatini: 28.3% 2. 🇱🇸 Lesotho: 23.4% 3. 🇧🇼 Botswana: 22.35% 4. 🇿🇼 Zimbabwe: 21.6% 5. 🇿🇦 South Africa: 14% 6. 🇳🇦 Namibia: 13% 7. 🇿🇲 Zambia: 12.5% 8. 🇰🇪 Kenya: 5.1% 9. 🇨🇲 Cameroon: 4% 10. 🇭🇹 Haiti: 2.2% 11. 🇳🇬 Nigeria: 2.1% 12. 🇱🇷 Liberia: 1.5% 13. 🇹🇭 Thailand: 1.16% 14. 🇺🇦 Ukraine: 1.1% 15. 🇪🇹 Ethiopia: 1.1% 16. 🇧🇷 Brazil: 1.0% 17. 🇲🇲 Myanmar: 0.8% 18. 🇻🇪 Venezuela: 0.6% 19. 🇨🇱 Chile: 0.5% 20. 🇵🇹 Portugal: 0.5% 🌍 World: 0.7% *% of population ages 15-49 who are infected with HIV Source: World of Statistics,"['conspiracy', 'bioweapon', 'vaccine-side-effects']"
"Back in 2019, then-President, Muhammadu Buhari, in collaboration with Siemens, unveiled a road map geared towards resolving existing challenges in the power sector and expanding capacity for future power needs in Nigeria. | According to the energy company, the delay is due to the effects of the COVID-19 pandemic. | Nigeria’s Electricity Infrastructure Overhaul To Take Five More Years, Says Siemens","['conspiracy', 'treatment', 'media-bias']"
"“Especially Ikorodu guys” – Nigerian lady living with HIV vows to sleep with every man available (Video) | ""Especially Ikorodu guys"" - Nigerian lady living with HIV vows to sleep with every man available (Video) | ""Especially Ikorodu guys"" - Nigerian lady living with HIV vows to sleep with every man available (Video) | Intel Region","['conspiracy', 'vaccine-side-effects', 'vaccine-efficacy']"
"WORLD MOSQUITO DAY A mosquito (bug) is a creature with six legs and two wings, it is among the animals that fly, it is also like all creatures it has a male and a female, it drinks the blood of a human (female mosquito) until it causes fever. Mosquito bites. Mosquitoes are one of the world's deadliest insect vectors, infecting millions of people every year. More than one million children die every year as a result of this mosquito-borne disease, according to research (Wikepedia). Malaria is a disease that can affect people, and it is caused by the presence of plasmodium species in the blood which is spread by the female mosquito, and now the mosquito has started to tolerate the insecticides that are used to kill it. Symptoms of malaria include fever, headache, vomiting, anemia, bad taste in the mouth, etc., which is caused by mosquito bites, and blood transfusion. Health experts have explained cleaning the environment (get rid of all the places where mosquitoes live), using insecticides, sleeping in a treated mosquito net, for young children and there is this medicine which is provided by the SMC program that is SPARK, which is administered four times a year (4 cycles) to children under the age of five, as a means of protection from contracting malaria. What advice would you give to the authorities to fight malaria in Nigeria? #worldmosquitoday #WorldMosquitoDay #NasaraRadio #AmanarTalaka 20/8/2023 | Nasara Radio 98.5 FM (Amanar Talaka) ASARARADIO Poor WOLD SQUITO DAY World Mosquito Day August 20th every year f Nasara Radio 98.5 FM","['prevention-individual', 'prevention-collective', 'capacity', 'symptoms-severity', 'vaccine-efficacy']"
“I Am HIV Positive And I Will Spread It Round Lagos” — Nigerian Lady Resident In Ikorodu Vows | #IgbereTV,"['vaccine-efficacy', 'alternative-cures']"
"Photos from the public lecture and flag-off of vaccination exercise against the spread of anthrax organised by the Faculty of Veterinary Medicine, University of Abuja, today on campus. | Photos from University of Abuja's post","['treatment', 'capacity']"
"End to malaria, typhoid and hapatitis B 08120004412",['conspiracy']
New Covid and disease X: their plan for September! | New Covid and disease X: their plan for September!,"['case-reporting', 'variants']"
"Cold don enter my body!🥶 | send me anonymous messages! Untamed saw your post about sugar daddies. I'm a Jos girl, schooling in KD. My test results came in yesterday and I'm HIV positive. The thing is I had sex with a married man in KD, he's popular, you might know him. How do I tell him so he does not infect his wife too? Help me. I'm depressed.","['rfi', 'treatment', 'alternative-cures']"
"1st campaign of CHEMOPROPHYLAXIS FOR SEASONAL MALARIA (CPS) Dikodougou Dabakala / Enumeration phase
The RADS (Health Area Managers) of DABAKALA after their training returned to their districts. They in turn relayed the training to local community stakeholders.","['vaccine-efficacy', 'alternative-cures']"
"During this period of malaria, boost your immune system with turmeric juice with multiple benefits! The box of 24 costs 9000 and the pack of 6 costs 2500! Delivery at your expense!! Soon two stores will be open (nerwaya cinema and Gounghin Evangelical Church)!!","['conspiracy', 'treatment', 'prevention-collective']"
"The suspected cases at Yobe and Kano alone is more than this you reported 😂
No shade though… this is my work.","['conspiracy', 'vaccine-efficacy']"
"Former Vice President Atiku Abubakar has decried the outbreak of diphtheria, a dangerous bacterial disease, in parts of the country.

The presidential candidate of the Peoples Democratic Party, PDP, in the 2023 general elections reacted to the outbreak of diphtheria in the country in a post on his official X handle on Tuesday.

The National Centre for Disease Control, NCDC, had stated that it had recorded 453 deaths from 7,202 confirmed cases of diphtheria in 105 local government areas across 18 states in the country and the Federal Capital Territory, FCT.

Reacting, Atiku said, ”My heart goes out to the families and parents of the victims of this dreaded disease.

”I urge the Federal and the State Ministries of Health and Social Welfare, the NCDC, the primary healthcare authorities, and all relevant agencies to step up action to curtail the spread of this disease, which is quickly becoming an epidemic.”","['prevention-individual', 'prevention-collective', 'capacity', 'symptoms-severity', 'vaccine-efficacy']"
Ongoing rumour on WhatsApp platforms suggesting HPV vaccine will affect productivity in females ,"['medical-exploitation', 'stigmatization', 'vaccine-efficacy']"
"FEDERAL MINISTRY OF HUMANITARIAN AFFAIRS AND POVERTY ALLEVIATION Date: 22nd August, 2023 PRESS RELEASE UNICEF TO COMMIT 270M USD TO INTEGRATE HUMANITARIAN RESPONSE AND EMERGENCIES IN NIGERIA The UNITED NATIONS CHILDREN’S FUND (UNICEF) has assured the Honourable Minister of Humanitarian Affairs and Poverty Alleviation, Dr Betta Edu, of their commitment to support the Humanitarian Response and Poverty Alleviation with 270M USD. They said this when the Country Representative of UNICEF, Christian Mundate, lead the Chief of Health & HIV/AIDS, Eduardo Celades, to the Honourable Minister in her office in Abuja. The UNICEF Chief also assured the Honourable Minister of technical support to build capacity of the Ministry’s staff as well as support the development of a Humanitarian Response Protocol for Nigeria to guide all Humanitarian Actors as this will facilitate effective coordination. In addition, they will support the establishment of a National Humanitarian Situation Room or Humanitarian Emergency Operation Centre (H-EOC) to monitor, mitigate and prevent Humanitarian Emergencies and build resilience in the system. Responding, the Honourable Minister, Dr. Betta Edu, informed the delegation that the Federal Government of Bola Ahmed Tinubu, GCFR, is committed to lifting 133 Million poor Nigerians out of poverty in a phased approach; especially, the 71 Million extremely poor Nigerians who leave under one dollar ninety-five cents a day. She charged UNICEF to also draw up plans towards supporting the FG on poverty alleviation. ”Time is of essence and we need to run at the speed of light to roll out social programs that will bring relieve to the burdens of the poor. Nigerians are eagerly waiting for full implementation of the renewed hope agenda, the time for intense action is now”. While she assured them of the commitment to transparency and accountability in all the processes of the Ministry, she told them that the engagement with partners like UNICEF Nigeria will continue until Government achieves its target. Rhoda Ishaku Iliya Deputy Director Information | Photos from Fed Min of Humanitarian Affairs, Disaster Management and Social Development's post","['capacity', 'variants']"
"Vaccine refusals are increasing | The polio vaccination campaign is a difficult mission. Vaccinators and community workers faced hostility from certain targets.

Work hard. A fokontany chief from an upscale neighborhood in the city of Antananarivo convened a household during the week of the polio vaccination campaign, which took place from September 5 to 8. “He raised his voice against our agents. He denigrated them and castigated this vaccination campaign. He said, among other things, that he does not receive a free dose of vaccine. I summoned him to call him to order,” said this president of fokontany yesterday. Several residents of this fokontany slammed the door in the face of the vaccinators, who were going door to door to immunize everyone against polio. “The health workers no longer returned to these houses where there were refusals, during the sweeps, to avoid tensions,” he continues. Not all targets, newborns, children, young people and adults, are reached, according to the confidences of some health workers and community workers in the Analamanga region. “The number of people vaccinated in our sector has decreased compared to the previous campaign. The targets are increasingly suspicious of this repetitive vaccination,” confides a doctor. Others have a coverage rate above 100%, but these would not be the main targets which have completed this vaccination coverage.","['conspiracy', 'media-bias']"
"TO VACCINATE OR NOT?

The second phase of the polio vaccination campaign has ended with success stories being reported from most parts of the country. In some parts of Mulanje however, entire families are reported to have refused to be vaccinated due to religious and traditional beliefs. This resulted in two churches being closed forthwith on instructions from Senior Chief Chikumbu. Members of the closed churches have cried foul, claiming that their rights are being violated.",['capacity']
"⭕️When you suffer from #DENGUE 🦟, you should eat fruits and vegetables such as oranges, tangerines, lemons, pineapples or even carrots... or rather juices without forgetting to drink enough water! This will boost your body!","['conspiracy', 'treatment', 'prevention-collective']"
That the vaccines has after effect's (COVID-19),['vaccine-efficacy']
That COVID-19 is not real (COVID-19),['conspiracy']
"That COVID-19 is not real, but political (COVID-19)",['vaccine-efficacy']
COVID 19 VACCINE HAS A CHIP IN IT WHICH IMPLANTS IN THE HUMAN BODY AS YOU GET VACCINATED (COVID-19),['vaccine-side-effects']
"RT @Accollin256: ""Previously, vaccines were about prevention but now Covid introduced something new where we can vaccinate you but you are still just prone to the disease just like the unvaccinated person"" @JKabuleta Need President Joseph Kabuleta https://t.co/YkO1oh2Khr",['conspiracy']
"RT @litwisarr: We are being tested for HIV and this doctor calls it ""VIRUS""..... That word is scary bro","['conspiracy', 'vaccine-efficacy']"
"RT @JonathanCOnP: @peterhotez shows how Russian misinformation on vaccines backfired on its own population, leading to a horrific Covid death rate https://t.co/WCWf8csfBx","['conspiracy', 'case-reporting']"
That COVID-19 is means of reducing populationtion (COVID-19),['vaccine-side-effects']
POLITICIAN WANT TO USE IT FOR POLITICS (Mpox),['symptoms-severity']
THE MONKEY POX IS UNFAIR AND A MOCKERY TO AFRICANS (Mpox),"['conspiracy', 'variants']"
DISEASE IS DOMONIC (Mpox),['conspiracy']
That health people should stop looking for trouble because they is no Mpox (Mpox),"['prevention-individual', 'vaccine-efficacy']"
People should get palliative for taking covid-19 vaccine (COVID-19),['vaccine-side-effects']
It causes fever and pains in the the body (COVID-19),['symptoms-severity']
Covid 19 vaccine causes sickness (COVID-19),['vaccine-side-effects']
RT @jacksonhinklle: @Israel 🇮🇱 Israel bombed the hospital The media lied about Iraq The media lied about russiagate The media lied about COVID The media lied about Ukraine We aren’t falling for this lie!,"['conspiracy', 'vaccine-efficacy']"
That COVID-19 is political (COVID-19),"['conspiracy', 'vaccine-efficacy']"
"Covid19 is from satanic kingdom, that affect worldly people. (COVID-19)","['conspiracy', 'symptoms-severity']"
COVID 19 VACCINE KILLS (COVID-19),['vaccine-side-effects']
That COVID-19 causes weakness of the body (COVID-19),['symptoms-severity']
That the vaccine is painful (COVID-19),['vaccine-side-effects']
THERE SAID THERE FELL HEADACHE WHEN VICCINE (COVID-19),['vaccine-side-effects']
That the vaccines is dangerous (COVID-19),['vaccine-efficacy']
THIS COVID19 NEVER EXIT IS JUST A SCAM (COVID-19),"['religious-practices', 'vaccine-efficacy']"
That COVID-19 is a White man's sickness (COVID-19),"['conspiracy', 'vaccine-efficacy']"
That COVID-19 cases vaccine is use only for does traveling out side Nigeria (COVID-19),['vaccine-efficacy']
That the vaccine has after effect's (COVID-19),['vaccine-efficacy']
LASSA FEVER IS THE  SECOND FORM OF EBOLA (Lassa fever),['vaccine-side-effects']
"RT @porquienvotaria: ⚡️ANOTHER YOUNG MAN OVER 17 YEARS OLD WHO DIES OF A STROKE IN THE FULL SCHOOL WHILE HE WAS TAKING CLASSES, CAUSING EMOTIONAL SHOCK TO HIS TEACHERS WHO WITNESSED HOW HE INEXPLAINABLY LOST HIS LIFE; HAVOC OF THE POST COVID VACCINE ERA https://t.co/VcrTmHVqnF",['vaccine-efficacy']
EBOLA VIRUS NOW IS MONKEYPOX IS THE SECOND (Mpox),['conspiracy']
People are interested if you bring it to their door step (COVID-19),['vaccine-side-effects']
I refuse to take second and booster because of the pain of first dose (COVID-19),"['conspiracy', 'vaccine-efficacy']"
We like the way you brought Vaccination team on this day (COVID-19),['vaccine-side-effects']
Covid 19 vaccine is for children and not for the elderly ones (COVID-19),['capacity']
COVID-19 iS NO MORE (COVID-19),['conspiracy']
RT @sergiodde: Japan releases evidence that all COVID variants were engineered in biological labs. A war against humanity is underway. The evidence appears. It is shocking to learn that we have been betrayed by our own governments. Personal note…; Japan Releases Evidence That ALL COVID Variants Were Engineered in Biolabs. There is a war against humanity. The evidence is emerging. It’s shocking to learn but we have been betrayed by our very own Governments #USA #UK #Canada #Australia #NewZealand #EU https://t.co/hf6UrnkShd,"['conspiracy', 'bioweapon', 'vaccine-side-effects']"
That COVID-19 is not in Nigeria (COVID-19),"['conspiracy', 'vaccine-efficacy']"
RT @iluminatibot: Covid 19 is the biggest scam in human history.,['corruption']
"QT @JKabuleta: For all that has been said I totally agree, I refused any form of vaccine to be administered into my body even my children. ; 10 THINGS YOU NEED TO KNOW ABOUT THE MALARIA ‘VACCINE’ 1. It’s mRNA just like the COVID shot 2. Children require 4 shots spaced out monthly to get a paltry 30% protection. And even that small protection reduces to near zero after 18 months. It’s the lowest efficacy ever…","['rfi', 'treatment', 'alternative-cures']"
LASSA FWVER CAN ONLY BE GOTTEN FROM DOMESTIC RATS (Lassa fever),"['vaccine-side-effects', 'conspiracy']"
"RT @Artazen_: @bambkb The new boosters were tested on 10 mice and rely on the 1st trial data for FDA approval. Absolute poison. And now the PCR tests are magically for Covid/Flu/RSV. The year Covid hit, the flu went from 38 million cases the previous year to 2000 cases!!! How? We've been lied to.🤔 https://t.co/mJThW2Thvh","['media-bias', 'conspiracy', 'symptoms-severity']"
RT @mamakaCleo: My name is MaZwangendaba. I hate ZanuPF and it's policies. Imagine we are battling cholera an outdated disease in 2023. The whole world must know what this illegitimate government is doing. Cholera bafethu! https://t.co/Ii0rYuM41N,['vaccine-efficacy']
"WHY IS IT THAT BUSH MEAT HAVE TURN TO DISEASE, SOMETHING THAT FOREFATHERS AND GRANDPARENT USE IT AS MEAT? (Mpox)","['conspiracy', 'corruption']"
THIS ONE IS RRAL (Mpox),['conspiracy']
People paid money to get Vaccinated (COVID-19),['vaccine-efficacy']
THAT AFTER 2 YEARS THOSE HAVE BEEN VACCINATED WILL DIE (Mpox),['conspiracy']
Make them mix covid-19 Vaccination with other services (COVID-19),['prevention-collective']
Covid 19 vaccine causes infertility in men and awakens other body ailment (COVID-19),['vaccine-side-effects']
RT @BlemontD: WHO figures confirm the virtual disappearance of new confirmed cases of covid 19 in France since March 2023 but that does not prevent the authorities from relaunching the anti-covid injection campaign by claiming that the epidemic is threatening again! https://t.co/Vy7DsZNxnp,['conspiracy']
That COVID-19 vaccine is not safe (COVID-19),"['conspiracy', 'vaccine-efficacy']"
That It kills men's reproductive system (COVID-19),['vaccine-efficacy']
That COVID-19 is a satanic disease (COVID-19),"['conspiracy', 'vaccine-efficacy']"
THE VACCINE DESTROYS THE IMMUNE SYSTEM (COVID-19),"['vaccine-side-effects', 'conspiracy']"
That COVID-19 vaccine causes body pain (COVID-19),['vaccine-side-effects']
RT @lawrie_dr: Nine ways for Covid vaccines to cause cancer... Dr Janci Lindsay sharing evidence now. @JanciToxDoc https://t.co/e8mWDFepLP,"['conspiracy', 'case-reporting']"
"RT @chrissaccoccia1: Israeli invasion of Palestine... brought to you by the same people as covid, climate change, rigged elections and censored social media! Israel is also the EPICENTER of illegal organ trafficking and an international hub for human trafficking. www.joinchrisnow. support… https://t.co/xXBKGiUGLt","['symptoms-severity', 'case-reporting']"
That Covid-19 is not real (Lassa fever),['conspiracy']
ARE WE TELLING THEM IF THEY NOTICE ANY SYMPTOMS OF LASSA FEVER EVEN FROM THE HUSBAND OR WIFE THEY SHOULD NOT SLEEP TOGETHER? (Lassa fever),"['rfi', 'treatment', 'alternative-cures']"
Someone received the covid-19 vaccine and die (Mpox),['symptoms-severity']
People are not interested in covid-19 vaccine again (COVID-19),['vaccine-efficacy']
"RT @LobserverLi2: Reiner Fuellmich was arrested 7 days ago under the pretext of embezzlement with funds received for his in-depth investigation into the global Covid pandemic and the ""safe and effective vaccine"". Let's remember that Assange has been falsely accused of rape for a long time and he is… https://t.co/tFgYSQwmbV",['conspiracy']
"RT @DrLoupis: 🇺🇸🇪🇺The EU and US govt support this. But they have been supporting crimes against humanity the past 3 years, so it’s not a big surprise. - COVID was designed in a bio lab. - Mandated dangerous “vaccines”. - Mutilation of children (affirming care). - Money laundering in… https://t.co/WLtI654I18","['symptoms-severity', 'case-reporting']"
RT @silvano_trotta: A new study pre-published in the British Medical Journal including half a million pregnancies shows that pregnant women vaccinated against Covid get sick more often than the unvaccinated and that neonatal deaths are 28% higher in their case.…,"['conspiracy', 'treatment', 'prevention-collective']"
"EFFECTIVE HIV DISEASE (HIV) MEDICATION The largest Islamic medical center that is Kashful Aleel, they certainly provide treatment for HIV and are cured, which there are many witnesses who confirm that this center provides HIV treatment. There are 3 people in Sokkoto who have recovered from HIV This disease is the reason for receiving their treatment, there are four people in Kano, there are 4 people in Bauchi, there is one person in Maiduguri and many others who have recovered from this disease. and it is being cured and many people have been cured from this disease, I pray to God. Anyone who wants to own this HIV drug should dial the following numbers 👇🏻 Call: 09033335480 Call: 07040305880 Click here to speak directly with Dr. Abdallah Yunus via WhatsApp on this number: http://Wa.me/+2347040305880 KASHFUL ALEEL ISLAMIC MEDICINE CENTER. | May God guide me and you to the right path, and grant us repentance and forgiveness, before returning to Him. | Abdallah Amdaz","['treatment', 'religious-practices']"
"Her name is Happiness, but unfortunately she has never known happiness in life until GOD used Apostle chibuzor OPM to rescued her. Because both parents died in the village, hunger step in. She has to travel from her village in Akwa ibom to port harcourt without knowing anyone in port harcourt. As she arrived port harcourt. No place to sleep. She has to start sleeping under bridge by Agip junction. That first night 2 young men raped her under the bridge with knife and she later became pregnant. So with her pregnancy, she kept on sleeping under the bridge with cold. One day GOD remembered her using Apostle chibuzor to rescue her with her pregnancy. After her rescue, she was taken to OPM free specialist hospital to register her for antenatal care . During her medical test it was discovered that she is HIV positive. Those boys has infected her. And her pregnancy was already 9 months and she has never visited any hospital before while she was sleeping under the bridge. So because she did not take any drug to prevent mother to child transmission, it was discovered her baby also has HIV. So today mother and daughter has been placed on antiretroviral drugs and they are doing very well. Many people don’t know that antiretroviral drugs ( HIV DRUGS ) are 100 % free in all government hospitals. Below picture is Apostle Chibuzor celebrating her daughters birthday. And she is getting healthy and healthy everyday. With prayers, drugs and good food I believe the HIV in blood will soon disappear. It’s not her fault that her mother was raped by HIV boys.","['treatment', 'capacity']"
"DID YOU KNOW? ( 7 WONDERFUL FOOD KNOWLEDGE ) ➖➖➖➖➖➖➖➖➖➖➖➖➖➖ 1. A company in Taiwan makes Dinnerware (plate) out of Wheat, so you can eat your plate after you are done with your meal. (Great initiative) 2. You can eat 24 karat Gold without falling ill. As pure Gold is chemically inert (inactive), it will pass through the body and will get eliminated as waste. (Great scientific knowledge) 3. Joe Metheny, the in famous serial killer from Baltimore, not only cooked his victims to eat himself, he also made Burgers with their remains and sold them to unsuspecting customers from a roadside food stand. (Very horrible and shocking) 4. If you make Ice Cubes with Tap water, they will be white, and if you use Boiled water, it will be transparent. (Wonderful knowledge) 5. The Ice Cream you see in ""ice cream"" advertisement (ads) is actually mashed potatoes, because they will not melt during the production. (Wonderful idea) 6. A new study said that the bacteria that cause decay, acne, tuberculosis and leprosy can be killed off by eating cashews. (Wonderful research) 7. Subway (An American fast food restaurant) is offering lifetime free sandwiches, if you change your name to ""Subway"". (Great initiative) | SUBWAY Subway is offering Lifetime Free Sandwiches if you change your name to ""Subway"". | Photos from Research and Creative Kitchen's post",['alternative-cures']
 | Papa why are u telling everybody that u have HIV AIOS instead of cancer? Well because don't want anybody to touch ur mother after my death Spyplaprar,['stigmatization']
"INSTANT MIRACLES (CONT’D) • Goiter has been healed! • One-year lumber spondylosis has been healed! • Teeth pain has been healed! • Back pain has been healed. • Pain on the leg was healed, after a prophetic word from Apostle Joshua Selman. • Hepatitis and ulcer were healed, during the prayer session! • Serial headache and nasal congestion since 2012 have been miraculously healed during the prayer session. • Asthma has been miraculously healed. •A miracle job has just been confirmed, following a phone call. #ApostleJoshuaSelman #August2023MiracleService #KoinoniaAbuja #KoinoniaGlobal","['alternative-cures', 'religious-practices']"
"NGETWA 3 Herbal Medicine. 
This is a HERBAL powder is for ""EVERYONE"" who want to prevent and get rid of
+256706152279 WhatsApp. 
+256778230223 
+256764174762 mtn number. 
📌 Allergies and Skin Disease
📌 Bones-Joins and Muscle Pains
📌 Malaria 
📌Kidney and Heart Diseases 
📌Round worms 
📌Yellow Fever 
📌Diarrhoea 
📌Flu 
📌Pain while urinating 
📌Constipation 
📌Typhoid Fever 
📌Bronchitis and Throat Disease
📌Period Pains
📌Hiccups
📌Heartburn
📌Asthma
📌Measles 
📌Migraine Headaches, 
📌Whooping Cough, 
📌Chicken Pox, Boils and Gastric Ulcers....just to mention a few
This powder is also a Natural Antibiotic, Antioxidant, Antifungal and it Enhances and boost your Body Immune System. 
To get more info online Google for Ngetwa 3 Herbal medicine
Delivery for those outside Uganda can be arranged",['alternative-cures']
Malaria: The CES reflects on the introduction of the vaccine and genetically modified mosquitoes,"['vaccine-efficacy', 'treatment', 'capacity']"
🔴 It will no longer be mandatory for a person testing positive for Covid-19 to self-confine for a period of seven days. The duration will now be determined by a registered medical practitioner. Decision taken by the Council of Ministers this Friday. More info below:,"['rfi', 'case-reporting', 'prevention-collective']"
...It's like this CULTISM is also a scam oh🤔 Cos how can malaria kill 001?😩 #Sweee!!,"['conspiracy', 'corruption']"
"New COVID Variants Ravaging South Korea, UK, Others, Caused 1800 Deaths In One Month – WHO | Sahara Reporters https://bit.ly/3qVAwu7:=:https://saharareporters.com/2023/09/02/new-covid-variants-ravaging-south-korea-uk-others-caused-1800-deaths-one-month-who | World Health Organization","['case-reporting', 'variants']"
